,Old Ref ID,Ref ID,Record Last Updated (dd/mm/yyyy),Operator (or Applicant),Site Name,Technology Type,Storage Type,Storage Co-location REPD Ref ID,Installed Capacity (MWelec),Share Community Scheme,CHP Enabled,CfD Allocation Round,RO Banding (ROC/MWh),FiT Tariff (p/kWh),CfD Capacity (MW),Turbine Capacity,No. of Turbines,Height of Turbines (m),Mounting Type for Solar,Development Status,Development Status (short),Are they re-applying (New REPD Ref),Are they re-applying (Old REPD Ref) ,Address,County,Region,Country,Post Code,X-coordinate,Y-coordinate,Planning Authority,Planning Application Reference,Appeal Reference,Secretary of State Reference,Type of Secretary of State Intervention,Judicial Review,Offshore Wind Round,Planning Application Submitted,Planning Application Withdrawn,Planning Permission Refused,Appeal Lodged,Appeal Withdrawn,Appeal Refused,Appeal Granted,Planning Permission Granted,Secretary of State - Intervened,Secretary of State - Refusal,Secretary of State - Granted,Planning Permission Expired,Under Construction,Operational,Heat Network Ref,Solar Site Area (sqm),latitude,longitude,Planning Application Submitted String
10428,0,15402,2024-07-09,Webster Estates Limited,"D W Windsor, Pindar Road - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Abandoned,Abandoned,0,0,D W Windsor Ltd Pindar Road,Hertfordshire,Eastern,England,EN11 0DX,538475,209194,Broxbourne,07/23/1008/P4D,0,0,0,0,0,2023-12-05,0,0,0,0,0,0,16/01/2024,0,0,0,0,0,0,0,0.0,51.76431064668186,0.005213727004371548,2023-12-05
5918,0,7778,2020-03-31,Private Developer,Rockdale Road,Wind Onshore,0,0,0.3,0,0,0,0,0,0,0,1,55,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Lands approximately 625m SE of, 71 Rockdale Road, Cookstown",Co. Tyrone,Northern Ireland,Northern Ireland,BT80 9BA,88927,532293,Mid Ulster,LA09/2020/0232/F,0,0,0,0,0,2020-02-19,2020-10-16 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.589772774599616,-6.8171553800539915,2020-02-19
10909,0,16096,2024-05-03,Sutherland Farms Limited,"Leadenham Poultry Unit, Sleaford Road - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Leadenham Poultry Unit, Sleaford Road, Sleaford, Lincoln",Lincolnshire,East Midlands,England,LN5 0QY,493160,353327,North Kesteven,24/0306/PNREN,0,0,0,0,0,2024-03-06,2024-04-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.06906813879326,-0.611074225502809,2024-03-06
10749,0,15863,2024-04-15,Farleigh School,"Farleigh School, Stockbridge Road - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Farleigh School, Stockbridge Road, Red Rice, Andover",Hampshire,South East,England,SP11 7PW,433951,141752,Test Valley,23/03188/FULLN,0,0,0,0,0,2024-02-14,2024-04-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.174004179379075,-1.51573250178487,2024-02-14
10563, ,15614,2024-07-22,Genesis One Limited,"West Chevington Farm, West Chevington - Solar PV Panels",Solar Photovoltaics, ,13888,0.3, ,No,0, , , , , , ,Ground,Planning Permission Refused,Application Refused, ,13887,"E/O West Chevington Farm, West Chevington, Morpeth",Northumberland,North East,England,NE61 5BB,422950,597297,Northumberland,23/04531/RENE, , , , , ,2023-12-19,0,2024-07-09 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,2270.0,55.26929625092917,-1.6403616122253302,2023-12-19
9549,0,14086,2023-06-16,Stagecoach Group Plc,"Haslemere Industrial Estate, Pig Lane - Solar Panels",Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Haslemere Industrial Estate Pig Lane Bishops Stortford ,Hertfordshire,Eastern,England,CM23 3HG,549193,219722,East Hertfordshire,3/23/1062/PNPV,0,0,0,0,0,2023-06-01,0,2023-07-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.8561497290533,0.16493996889835186,2023-06-01
5927,0,7792,2021-02-07,Oakapple Renewable Energy,Chancerygate Way,Solar Photovoltaics,0,0,0.3,0,No,0,0,0,0,0,0,0,Roof,Abandoned,Abandoned,0,0,"7 Chancerygate Way, Farnborough, Hampshire",Hampshire,South East,England,GU14 8FF,486956,157685,Rushmoor,20/00006/FUL,0,0,0,0,0,2020-01-06,0,0,0,0,0,0,0,0,0,0,07/02/2023,0,0,0,0.0,51.31164513605922,-0.7537980236372498,2020-01-06
5685,0,7428,2020-03-31,Private Developer,Dullaghy Road,Wind Onshore,0,0,0.3,0,0,0,0,0,0,0,1,52,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Lands approximately 190m North, 45 Dullaghy Road, Garvagh, Coleraine, Co Londonderry",Co. Derry / Londonderry,Northern Ireland,Northern Ireland,BT51 5PB,103073,572574,Causeway Coast and Glens,LA01/2019/0268/F,0,0,0,0,0,2019-03-19,2020-02-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.95908561557845,-6.64017212954671,2019-03-19
5830,0,7657,2020-06-30,BeBa Energy,Hampton Manor,Solar Photovoltaics,0,0,0.3,0,0,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Solar Array Hampton Manor, Shadow Brook Lane, Hampton-in-Arden, Solihull, West Midlands",West Midlands,West Midlands,England,B92 0DG,420040,281184,Solihull,PL/2019/02522/PPFL,0,0,0,0,0,2019-09-27,0,2020-04-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,5000.0,52.428275294482255,-1.7067008444692966,2019-09-27
5823,0,7649,2020-03-26,Private Developer,Nutfield Road,Wind Onshore,0,0,0.3,0,0,0,0,0,0,0,1,65,0,Planning Application Withdrawn,Application Withdrawn,0,0,"81 Nutfield Road, Lisnaskea, Enniskillen, Co Fermanagh",Co. Fermanagh,Northern Ireland,Northern Ireland,BT92 0QU,45955,499435,Fermanagh and Omagh,LA10/2019/1229/F,0,0,0,0,0,2019-10-17,2020-05-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.267578114540115,-7.44004581904093,2019-10-17
7436,0,10939,2022-04-06,Private Developer,Westhoughton - Roof mounted Solar panels,Solar Photovoltaics,0,0,0.29,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Unit 4, Mango Park, Westhoughton",Lancashire,North West,England,BL5 3XU,364744,406726,Bolton,13147/22,0,0,0,0,0,2022-03-16,2022-05-12 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.55596583220282,-2.533662915777634,2022-03-16
8318,0,12317,2022-11-01,Mayfair Capital Property Unit Trust,"Charrington Bowl, Kingston Road - Solar Panels",Solar Photovoltaics,0,0,0.28,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,Charrington Bowl Kingston Road Tolworth,Surrey,London,England,KT5 9PB,519773,165724,Kingston upon Thames,22/02516/PRA,0,0,0,0,0,2022-09-27,0,2022-10-25 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.37794322116721,-0.2804553395973331,2022-09-27
11623,0,17220,2024-11-04,Secure Power Renewable Energy,Grosvenor Road - Solar Panels,Solar Photovoltaics,0,0,0.28,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,100 Grosvenor Road,Birmingham,West Midlands,England,B6 7NA,408653,289659,Birmingham,2024/05430/PA,0,0,0,0,0,2024-09-16,0,2024-10-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.50476156930349,-1.8739503000804942,2024-09-16
6883,0,9782,2021-10-11,Vodafone Limited,"Manor Royal, Rowfant - Solar PV Array",Solar Photovoltaics,0,0,0.27,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Site B, Vector 2, Newton Road, Northgate, Crawley",West Sussex,South East,England,RH10 9TU,527838,138450,Crawley,CR/2021/0573/192,0,0,0,0,0,2021-10-04,2021-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.13106785772946,-0.1743717190434186,2021-10-04
9370, ,13841,2023-10-18,Rumshott Estate limited,"St Julians, St Julians Road - Solar Panels",Solar Photovoltaics, , ,0.27, ,No,0, , , , , , ,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,St Julians St Julians Road Underriver,Kent,South East,England,TN15 0RX,554837,152578,Sevenoaks,23/01154/FUL, , , , , ,2023-05-04,2023-10-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.25135487155014,0.21729086578084456,2023-05-04
11255,0,16600,2024-07-08,Solar Options for Schools Limited,"King James I Academy, South Church Road - Solar Panels",Solar Photovoltaics,0,0,0.27,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,King James I Academy South Church Road,County Durham,North East,England,DL14 7JZ,421404,529464,County Durham,DM/24/01473/LB,0,0,0,0,0,2024-06-17,2024-07-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.65981431889252,-1.6697264232161972,2024-06-17
7491,0,11011,2022-04-19,Science & Technology Facilities Council," Rutherford Appleton Laboratory, Building R8 & R9, Harwell - Solar Panels",Solar Photovoltaics,0,0,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Building R8 & R9 Rutherford Appleton Laboratory Harwell ,Oxfordshire,South East,England,OX11 0FA,447505,186189,Vale of White Horse,P22/V0822/N8A,0,0,0,0,0,2022-03-30,2022-07-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57257566439557,-1.315937374753574,2022-03-30
10282,0,15159,2023-12-13,The Richard Shuttleworth Remembrance Trust,"Old Warden Park, Old Warden - Solar PV",Solar Photovoltaics,0,0,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Hangar 3, 4, 4a & 5, Old Warden Aerodrome, Old Warden Park, Old Warden, Biggleswade",Bedfordshire,Eastern,England,SG18 9EP,514969,244849,Central Bedfordshire,CB/23/03455/PASP,0,0,0,0,0,2023-10-26,2023-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.090056364916606,-0.32333639614515475,2023-10-26
8279,0,12262,2022-10-11,South Devon College,"South Devon College, Spots Hall - Solar Panels",Solar Photovoltaics,0,0,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,South Devon College Long Road,Devon,South West,England,TQ4 7EJ,287281,58403,Torbay,P/2022/1056,0,0,0,0,0,2022-09-26,2022-10-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.41464628696917,-3.5878467269642726,2022-09-26
6545,0,9122,2021-12-07,Briar,Metrolink Trafford Depot - Solar Panels & Battery Storage,Solar Photovoltaics,0,9123,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Metrolink Trafford Depot, Warwick Road South, Stretford, Manchester",Greater Manchester,North West,England,M16 0GZ,381194,395393,Trafford,104663/PRJ/21,0,0,0,0,0,2021-05-13,0,2021-07-21 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.45495225302232,-2.284669980152458,2021-05-13
11104,0,16384,2024-07-16,St Johns Beaumont School,"St Johns Beaumont School, Priest Hill - Solar Panels",Solar Photovoltaics,0,0,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,St Johns Beaumont School Priest Hill Old Windsor,Berkshire,South East,England,SL4 2JN,499245,172936,Runnymede,RU.24/0606,0,0,0,0,0,2024-05-07,0,2024-06-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.446726361480536,-0.5732828944947762,2024-05-07
11733,0,17390,2025-01-13,Derbyshire Dales District Council,"Arc Leisure Centre, Bakewell Road -  Solar Panels",Solar Photovoltaics,0,0,0.26,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Arc Leisure Centre, Bakewell Road, Matlock",Derbyshire,East Midlands,England,DE4 3AZ,428859,360764,Derbyshire Dales,24/00886/FUL,0,0,0,0,0,2024-10-08,2024-11-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.143246702126255,-1.5700138785571542,2024-10-08
9479,0,13993,2024-05-03,Private Developer,Power Generation Development in Templepatrick,Wind Onshore,0,0,0.25,0,No,0,0,0,0,0.25,1,0,0,Planning Permission Refused,Application Refused,0,0,"520m East of No 70 Lylehill Road, Templepatrick",Co. Antrim,Northern Ireland,Northern Ireland,BT39 0HL,137792,538540,Antrim and Newtownabbey,LA03/2023/0051/F,0,0,0,0,0,2023-02-01,0,2024-04-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.673485941935816,-6.068593987375142,2023-02-01
9583,0,14131,2024-09-12,Mc Larnon Roofing Limited,"85 Deerfin Road, Ballymena - Wind Turbine",Wind Onshore,0,0,0.25,0,No,0,0,0,0,0.25,1,45,0,Planning Permission Refused,Application Refused,0,0,"230m North West of 85 Deerfin Road, Ballymena",Co. Antrim,Northern Ireland,Northern Ireland,BT42 4HR,132925,558714,Mid and East Antrim,LA02/2023/1373/F,0,0,0,0,0,2023-04-13,0,2024-09-03 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.85174795050244,-6.162413671880956,2023-04-13
6568,0,9169,2021-08-02,Tesco Stores Limited,Tesco Ilminster - Solar Panels,Solar Photovoltaics,0,0,0.25,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"Tesco, Shudrick Lane, Ilminster",Somerset,South West,England,TA19 0BQ,336135,114450,Somerset,21/00209/PAPV,0,0,0,0,0,2021-06-09,0,2021-07-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.925953164991,-2.910059175143747,2021-06-09
7122,0,10308,2021-12-17,Private Developer,Horndale Avenue - Solar PV System,Solar Photovoltaics,0,0,0.25,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,W/O Building 12 Horndale Avenue Aycliffe Business Park Newton Aycliffe ,County Durham,North East,England,DL5 6DW ,427480,523973,County Durham,DM/21/04115/FPA,0,0,0,0,0,2021-12-13,2022-12-05 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.0,54.610176554611996,-1.576055881049749,2021-12-13
8473,0,12570,2023-03-29,Portsmouth Water Limited,"Lavant Pumping Station, Lavant Down Road - Solar Panels",Solar Photovoltaics,0,0,0.25,0,No,0,0,0,0,0,0,0,Ground,Planning Permission Refused,Application Refused,0,0,"Lavant Pumping Station, Lavant Down Road, Mid Lavant, Chichester",West Sussex,South East,England,PO18 0AH,486147,108465,Chichester,SDNP/22/03021/FUL,0,0,0,0,0,2022-09-29,0,2023-03-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,6100.0,50.8692788570861,-0.7771265262229965,2022-09-29
6824,0,9670,2021-12-08,Private Developer,Whitehill Road,Wind Onshore,0,0,0.25,0,No,0,0,0,0,0,1,46,0,Planning Permission Refused,Application Refused,0,0,Approx 365m East of 24 Whitehill Road Drumquin,Co. Tyrone,Northern Ireland,Northern Ireland,BT78,48394,541384,Derry City and Strabane,LA11/2021/0414/F,0,0,0,0,0,2021-04-07,0,2021-12-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.644561788247515,-7.452567327285494,2021-04-07
10672,0,15750,2024-04-02,Currie Motors Limited,Chertsey Road - Solar PV Panels,Solar Photovoltaics,0,0,0.24,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"161 Chertsey Road, Twickenham",London,London,England,TW1 1ER,515589,174162,Richmond upon Thames,24/0150/GPZ01,0,0,0,0,0,2024-01-29,0,2024-03-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.45464882634241,-0.337796087646999,2024-01-29
9127,0,13517,2024-03-11,Kirkton Barns Farm,Kirkton Barns Farm - Wind Turbine,Wind Onshore,0,0,0.23,0,No,0,0,0,0,0.23,1,45.5,0,Planning Application Withdrawn,Application Withdrawn,0,0, Kirkton Barns Farm Tayport ,Fife ,Scotland,Scotland,DD6 9PD,344750,726196,Fife,23/02605/FULL,0,0,0,0,0,2023-09-26,2024-02-23 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,56.42472366342517,-2.897308622465261,2023-09-26
9240,0,13666,2023-05-30,AGH Energy Limited,20 Evish Road - Wind Turbine,Wind Onshore,0,0,0.23,0,No,0,0,0,0,0.23,1,45,0,Planning Application Withdrawn,Application Withdrawn,0,0,"170m North West of 20 Evish Road, Strabane",Co. Derry & Strabane,Northern Ireland,Northern Ireland,BT82 8NQ,51122,560833,Derry City and Strabane,LA11/2023/1248/F,0,0,0,0,0,2023-01-23,2023-05-24 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54.8204512145408,-7.433787755737928,2023-01-23
9681,             ,14276,2023-08-17,Sawley Estate,"Sawley Hall, Sawley - Solar Pv Array",Solar Photovoltaics,             ,             ,0.23,             ,No,0,             ,             ,             ,             ,             ,             ,Ground,Planning Application Withdrawn,Application Withdrawn,0,             ,Sawley Hall Sawley Ripon,North Yorkshire,Yorkshire and Humber,England,HG4 3ED,425635,466809,North Yorkshire,ZC23/02337/FUL,             ,             ,             ,             ,             ,2023-06-26,2023-08-11 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0,54.09654549360945,-1.6095185521623387,2023-06-26
10618,0,15686,2024-05-13,Bedford Borough Council,"Kings Oak Primary School, Oak Road - Solar Array",Solar Photovoltaics,0,0,0.22,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,"Kings Oak Primary School, Oak Road, Bedford",Bedfordshire,Eastern,England,MK42 0HH,506131,248194,Bedford,24/00030/DC3,0,0,0,0,0,2024-01-12,2024-05-07 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,52.12188219033026,-0.45124085065712854,2024-01-12
11106,0,16386,2024-07-08,Harpers Transport,"Wagglehill, Cuminestown - Wind Turbine",Wind Onshore,0,0,0.22,0,No,0,0,0,0,0.22,1,45.07,0,Planning Permission Refused,Application Refused,0,0,Wagglehill Cuminestown,Aberdeenshire,Scotland,Scotland,AB53 8HY,379470,847088,Aberdeenshire,APP/2024/0508,0,0,0,0,0,2024-04-26,0,2024-06-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.51350417837454,-2.3443330889113305,2024-04-26
8334,0,12343,2022-10-19,Wallis Building Designs,"Wallis Building Designs, Midgeland Road - Solar Panels",Solar Photovoltaics,0,0,0.22,0,No,0,0,0,0,0,0,0,Ground,Planning Application Withdrawn,Application Withdrawn,0,0,Adj 502 Midgeland Road,Lancashire,North West,England,FY4 5EE,334088,431664,Blackpool,22/0690,0,0,0,0,0,2022-09-27,2022-09-27 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4130.5,53.77711787726192,-3.001660429646022,2022-09-27
11124,0,16411,2024-09-09,Logicor Europe Limited,Salthouse Road - Roof Mounted Solar Photovoltaics,Solar Photovoltaics,0,0,0.21,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,"78 Salthouse Road, Northampton",Northamptonshire,East Midlands,England,NN4 7EX,478048,258646,West Northamptonshire,2024/2540/PA,0,0,0,0,0,2024-05-15,0,2024-08-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.22050407087938,-0.858923287674159,2024-05-15
10965,0,16185,2024-05-31,St Helens Hospital,"DTC St Helens Hospital, Marshalls Cross Road - Solar Panels",Solar Photovoltaics,0,0,0.21,0,No,0,0,0,0,0,0,0,Roof,Planning Permission Refused,Application Refused,0,0,DTC St Helens Hospital Marshalls Cross Road,Merseyside,North West,England,WA9 3DA,352306,393983,St. Helens,P/2024/0168/SOL,0,0,0,0,0,2024-03-28,0,2024-05-15 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.44045022598354,-2.7194589540935534,2024-03-28
10558,0,15604,2024-02-14,Manchester YMCA & Castlefield Hotel,"Ymca And Castlefield Hotel, Liverpool Road - Solar Panels",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Ymca & Castlefield Hotel, Liverpool Road, Manchester",Greater Manchester,North West,England,M3 4JR,383049,397785,Manchester,138882/P14J/2023,0,0,0,0,0,2023-12-20,2024-02-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53.476515775826535,-2.2568654201621263,2023-12-20
7492,0,11012,2022-04-19,Science and Technology Facilities Council,"Rutherford Appleton Laboratory, Building R40, Harwell - Solar Panels",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,Building R40 Rutherford Appleton Laboratory Harwell ,Oxfordshire,South East,England,OX11 0FA,447505,186189,Vale of White Horse,P22/V0820/N8A,0,0,0,0,0,2022-03-30,2022-07-01 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.57257566439557,-1.315937374753574,2022-03-30
11670,0,17289,2024-11-12,Nathan Upshall,"Major Barclay Farms, Beeches Manor -  Solar PV Panels",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Major Barclay Farms, Beeches Manor, Estate Office, Brent Pelham, Buntingford",Hertfordshire,Eastern,England,SG9 0HJ,544653,230437,East Hertfordshire,3/24/1804/PNPV,0,0,0,0,0,2024-09-24,2024-10-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.953615861793644,0.1035594892989439,2024-09-24
9170,0,13571,2023-05-23,AMP Energy Services Limited,"University Of Buckingham Campus, Energy Storage System",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0," University Of Buckingham Campus, Chandos Road, Buckingham",Buckinghamshire,South East,England,MK18 1AL,469439,233315,Buckinghamshire,23/00894/APP,0,0,0,0,0,2023-03-24,2023-05-22 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.99395126717947,-0.9900786248387968,2023-03-24
11735,0,17392,2025-01-13,AMP Clean Energy,"Surrey Fire And Rescue Headquarters, Wray Park Road - Battery Storage",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"Surrey Fire And Rescue Headquarters, Wray Park Road, Reigate Road, Reigate",Surrey,South East,England,RH2 0EH,526253,150976,Reigate and Banstead,24/01421/F,0,0,0,0,0,2024-10-03,2024-11-28 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.24399630448021,-0.19261312371651046,2024-10-03
10202,0,15050,2023-12-05,Dobbies Garden Centre Gloucester,"Dobbies Garden Centres, Bath Road - Solar PV System",Solar Photovoltaics,0,0,0.2,0,No,0,0,0,0,0,0,0,Roof,Planning Application Withdrawn,Application Withdrawn,0,0,"Dobbies Garden Centres, Bath Road, Haresfield, Stonehouse",Gloucestershire,South West,England,GL10 3DP,380274,210402,Stroud,S.23/1986/P14J,0,0,0,0,0,2023-10-05,2023-11-29 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.79191916019827,-2.2874096715309578,2023-10-05
11511,0,16996,2024-11-12,AMP Clean Energy,South Camberley Adult Learning Centre - Micro Energy Storage Project,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,"South Camberley Adult Learning Centre, France Hill Drive, Camberley",Surrey,South East,England,GU15 3QA,487117,160226,Surrey Heath,24/0730/FFU,0,0,0,0,0,2024-08-20,2024-11-06 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.33446311612466,-0.7508683954470393,2024-08-20
11520,0,17010,2024-10-28,GridSource Limited,"Christchurch Road, Downton - Battery Storage",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Permission Refused,Application Refused,0,0,"W/O Christchurch Road, Downton, Lymington",Hampshire,South East,England,SO41 0LA,427331,93636,New Forest,24/10748,0,0,0,0,0,2024-08-22,0,2024-10-17 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.74169389854859,-1.6140234545172047,2024-08-22
11559,0,17069,2024-10-28,AMP Clean Energy,St Georges Road - Energy Storage Facility,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Battery Box Bb01765 St Georges Road,Devon,South West,England,EX31 4JF,256395,133952,North Devon,79033,0,0,0,0,0,2024-08-07,2024-10-08 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51.08685700145909,-4.051781401112734,2024-08-07
5203,0,6747,2019-08-14,Private Developer,Dingle Farm,Biomass (dedicated),0,0,0.2,0,Yes,0,0,0,0,0,0,0,0,Abandoned,Abandoned,0,0,"Dingle Farm Industrial Estate, Vicarage Lane, Newton, Preston, Lancashire",Lancashire,North West,England,PR4 3RX,345386,431543,Fylde,18/0664,0,0,0,0,0,2018-09-19,0,0,0,0,0,0,0,0,0,0,16/11/2021,0,0,0,0.0,53.77734037231273,-2.8302196009636575,2018-09-19
11889,0,17654,2025-01-03,AMP Clean Energy,Stone Hill - Energy Storage Facility,Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,Stone Hill,Buckinghamshire,South East,England,MK8 8LR,481964,238247,Milton Keynes,PLN/2024/2352,0,0,0,0,0,2024-11-14,2024-12-13 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.036578984657574,-0.8065210977190131,2024-11-14
11397,0,16820,2024-10-08,AMP Clean Energy,"J S T Uk, Blyth Road -Micro Energy Storage Facility",Battery,Stand-alone Storage,0,0.2,0,No,0,0,0,0,0,0,0,0,Planning Application Withdrawn,Application Withdrawn,0,0,J S T (uk) Ltd Blyth Road ,Suffolk,Eastern,England,IP19 8EW,639118,276892,East Suffolk,DC/24/2458/FUL,0,0,0,0,0,2024-07-18,2024-09-19 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.3379479938878,1.5086363853475684,2024-07-18
